	text	label
1114	Powli ikka	Positive
1115	Ippo kaanunna ikka fans un do oo	unknown_state
1116	Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu	Positive
1117	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........	Positive
1118	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki	Positive
1119	Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...	not-malayalam
1120	wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku	not-malayalam
1121	Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag	Negative
1122	Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!	Positive
1123	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa	Positive
1124	Aro oke ee padathinee bhayakkunnu	unknown_state
1125	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	Mixed_feelings
1126	Ithu oru onnu onnara unda aayirikum	Positive
1127	1:07 . ezhuthi kaanichathu kondu aaranennu manasilaayi	unknown_state
1128	Bgm polichu onnum parayan ella	Positive
1129	Ethu vera ayit 2.9 M ayathe ullo..lucifer e samayam kondu 4M nu mukalil poyi	unknown_state
1130	Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12	Positive
1131	Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like	unknown_state
1132	Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...	Positive
1133	Tovinoye kollan aanu manju parayunnath ennu thonnunnu	unknown_state
1134	Oru mass +class padam anu eenu ourapichu	Positive
1135	Trailer vere Level ayittum response pora	Mixed_feelings
1136	0.40 il entha ella Indian flags um talakuthi vechirikkunne ?	unknown_state
1137	ith Mic lu baylu parena pole ind. Pidikityavar like	unknown_state
1138	Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...	unknown_state
1139	Odiyan trailer kidukki Laletta nigal vere levela	Positive
1140	Mammooka fans sub my channel  Keri vaa makkale	unknown_state
1141	100k like in just 35 minutes	not-malayalam
1142	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper	Positive
1143	LUCY Ooh ennik okk aar like tharan	unknown_state
1144	I watched odiyan in toronto..romba nalla irundudu movie naan laletaan sema trim aa irundaaru..nice attempt.	not-malayalam
1145	Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam	Positive
1146	Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu	Positive
1147	Ithu  super number hit  akum	Positive
1148	Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino	Mixed_feelings
1149	Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum	Positive
1150	ithu kandu romanjam vannu marikkan poyath eniku mathram ano?	unknown_state
1151	Makkale ith 2019 anu  Padathile adi kandappol thonniyatha	unknown_state
1152	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...	Positive
1153	ith pwolikkum enn urappullavar adi like	Positive
1154	Traileril ninu thanne manassilayi aval evideya ullathennu	unknown_state
1155	Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...	Negative
1156	Ee varavu bollywood ine thakarkanam enn ente mathram aagrahamavilla	unknown_state
1157	Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...	Mixed_feelings
1158	Raja recode  break chyum oorapulvar like adi	unknown_state
1159	Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...????	unknown_state
1160	Election time l kanan pattya film	Positive
1161	Ettan fansinte katta support to ikka	Positive
1162	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	Positive
1163	Than ketto? Anna benn fans like adi	unknown_state
1164	madhura rajayude teaser okke kaanumbol eee trailer okke idth kenatilidaan thonaa	unknown_state
1165	Cheriya pulli alla avan padicha kalana...  Mass marana mass	Positive
1166	@1:40 t0 1:50 ....sema .... gethu scene ...	not-malayalam
1167	Mohanlal ee 100crore kayarumen urapp ullavar like adi	unknown_state
1168	Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU	Positive
1169	23 k  unlike   hehe   idum  kanji  tanne	Negative
1170	Trailerinayi ravile 11 mani muthal ivde kuthiyirikkunnavarundo	unknown_state
1171	Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa	Positive
1172	Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..	Negative
1173	Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu	Positive
1174	Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩	Positive
1175	Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae	Positive
1176	Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram	Positive
1177	Sambavam polichu  Ennu lalettan fanaya oral 🤗	Positive
1178	View etrayayee ennu ariyan veeunavar undo ?	unknown_state
1179	One million nu ini kurachoode...	unknown_state
1180	aa face koodi onn kandirinnu enkil	unknown_state
1181	MollyWood going to another level ... Mamangam	not-malayalam
1182	njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!	Positive
1183	Hevvy mass lalettan and mammukka fans like	unknown_state
1184	VERE            LEval	Positive
1185	Ufff  ijjathiii iteam......  Katta Waiting	Positive
1186	eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer	Positive
1187	Mammokkayude madurarajakku shesham  adutha super hit	Positive
1188	Padicha kallana..   laletttaaaa ingalu muthanu.....	Positive
1189	veendum veendum kooduthal praavashyam kaanunnavar undoo?	unknown_state
1190	2 times ee movie Njan kandu	Positive
1191	Koora Trailer iyalkku ee pani nirthi pokkode	Negative
1192	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi	Positive
1193	Dialogue delivery oru gummilla.. ahh padam varattee nokkam	Mixed_feelings
1194	Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu	Mixed_feelings
1195	Oru best actor manakkunnu....happy birthday chunk ikkaaaa	Positive
1196	Poli...... By  A ikka fan	Positive
1197	Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..	Negative
1198	Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk	Positive
1199	Same like aadai... 'Amala paul''s movie	not-malayalam
1200	Happy Birthday Mammookka  Katta ikka fans like adichu polikk	Positive
1201	Ikka fance orikkalum madura raja iragiyaal thallaruth vere onnum alla ath laalettan lucifer film cheyyunud	unknown_state
1202	Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film	unknown_state
1203	RAJU ettante innathe new Lucifer still kanditt	unknown_state
1204	16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa	Positive
1205	Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam	Positive
1206	Mammuka fans wish here  Happy birthday mammukaaa	not-malayalam
1207	Ithinu 1million anenn paranjitt 192k analo	unknown_state
1208	Ikka and Kunjikka fans like ady	unknown_state
1209	30 minutes more        waiting Ikka's maduraRaja	Positive
1210	Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu	Positive
1211	Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗	Positive
1212	Best of luck laletta! From a mammooka fan	not-malayalam
1213	tamil movie polea undeallo.  over aano	Mixed_feelings
1214	Madhuraraja and abrahaminte santhathikal .........vere level	Positive
1215	Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali	Negative
1216	2 lakhs like ariyan vendi vannavaradi like	unknown_state
1217	Mollywood Game changer - MAMANGAM	not-malayalam
1218	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham	Positive
1219	Ivedathe like oke evidepoyii 180k oke kandathalooo	unknown_state
1220	Njan ikka fan aa	Positive
1221	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..	Positive
1222	1:01 Prithiraj  ano naduvil nilkunna aaal 🤔	unknown_state
1223	ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..	Positive
1224	Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann	Positive
1225	Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..	Positive
1226	720p Only ???? Oru 4K Trailer irakkamarunnu :(	unknown_state
1227	Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here	Positive
1228	kidu bgm making dailogue full pwli mood ichayan	Positive
1229	Anu sithara:Ikkayude Uncle kandu njan karanju poi. Fans:🤩Poli! Anu sithara:Ikkayude MaduraRaja kandu njan kori tharichu poi. Fans:Ore pwoli!! Anu sithara:Ikkayude Unda k.. Fans:Nirthu.Mindathiriyade...	unknown_state
1230	Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla	not-malayalam
1231	Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum	Positive
1232	Mudi valarthiya kure aalind....aaa avasanam Vanna payyan eth?	unknown_state
1233	Oru vijay padam pole thonniyath enik maathramaano?	unknown_state
1234	Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees	Negative
1235	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram	Negative
1236	Ee padathine nammal vijaya gara maakkanam....	Positive
1237	Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa	unknown_state
1238	Ini idikanda.. urutam.. athu box officenodanu	Positive
1239	Agane nallu peru koodi valichu mannu ettalonnum japan theerulla	unknown_state
1240	Any SLR fans ...Jai pubg ..Jai ikka	not-malayalam
1241	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu	Positive
1242	1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like	unknown_state
1243	Mamangam on Nov 21st.. in 4 language....	not-malayalam
1244	KFC nte freezer yil Helen pett povnnathaan kadha	unknown_state
1245	ikka pulikum verum mass alla marana mass	Positive
1246	Ahaa Jayettoo ijjathi mass look.. FDFS urapp	Positive
1247	Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa	Mixed_feelings
1248	Avasanam Rajadhiraja yile tone pole thonni	Mixed_feelings
1249	1: 36 il prithviraj alle iruttil nilkkunnethu....	unknown_state
1250	Machanmare ente chanel onnu ellarum sub cheyyo	unknown_state
1251	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram	Positive
1252	Ente ponno  no raksha	Positive
1253	Tovino	unknown_state
1254	raja ki  jai  ntha  bgm  Mass  ka  baap	not-malayalam
1255	Ikka fans like button adich pwolik ore oru naayakan	Positive
1256	From Tamil Nadu... Trailer looks promising kandippa pakanum	not-malayalam
1257	unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka	unknown_state
1258	adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa	Positive
1259	1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣	Negative
1260	Kidu adar item !! From a kaataa laleetan fan	Positive
1261	Poli item.......Support from ettan fan.  .....	Positive
1262	Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm	Positive
1263	katta ikka fansinte fb page anu support	unknown_state
1264	Ini idikanno siree venda uruttaam kalki avatharam loaDing appo ini Fdfs	unknown_state
1265	Arenkilum oru like tharumo. Punyam kitum	unknown_state
1266	Kidilam trailer   from a edikatta Mammokka fan	Positive
1267	lolante lucifer kand kaananthooni  vannavar	unknown_state
1268	Apooo engane pillere teater poora parabu aakuallleee	Positive
1269	Cant cant cant cant cant wait ohhhhhhiiiiiii love u lalettaa	not-malayalam
1270	Annan poliyaan ishtamullavar adi like button	unknown_state
1271	Porinju mariam jose review by kid	not-malayalam
1272	Mamooka ingalu orum sambavam Alla ithihasam thank you	Positive
1273	Mammokka fans like button adich tholakk makkale	unknown_state
1274	ikka fans kandit like adichit poyi	Positive
1275	Njan matgramannoo eee cinema kk venddii wait cheyyunne?	unknown_state
1276	Sunny chechi ye Kanan vanahvar like adi	unknown_state
1277	Ithu 10 m mamankam 15 m cross cheyuvayirikum	unknown_state
1278	Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa	Negative
1279	Late ayalum latest aayee ikka varuu	Positive
1280	Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa	Positive
1281	Jayamravi fans selam.. Ungalallavarum mammooty sir k support pannungo.. Mammooty sir. Great fans selam jayamravi fans	not-malayalam
1282	FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS	not-malayalam
1283	Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo	Negative
1284	adipoly making vismayam .. gambheera dlg delvry ...waiting ...	Positive
1285	Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu	Mixed_feelings
1286	ee vaga items okke kandu maduthade....oru maatavumilla.	Negative
1287	Lalettan poli etra Kali kandath odakathe EE kalikudi veno	unknown_state
1288	Kidukki.........  Last  punch romanjam..........	Positive
1289	nyc but best actor poley aayaaal seriyaavilla	Mixed_feelings
1290	1:52 mass level  Fdfs urappichavar like adikku	Positive
1291	KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA	Positive
1292	CBSE kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !	unknown_state
1293	I like lalettan from Coimbatore Nandhini	not-malayalam
1294	Do panjavarna tatha kandu karajhatha vendum karayipiko ?	unknown_state
1295	Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.	Mixed_feelings
1296	Adutha kodaali padam looks like master piece 2.0	Negative
1297	Hindukallku Ivn Ravanan Muslingalkku Ivan Ibleees Christhianikallkidayil ivn Otta Perry ollu #LUCIFER	unknown_state
1298	Lucifer 100 kodi adikkumennullavar adi like	unknown_state
1299	Lalettaaa vere lvl  mass waiting	Positive
1300	6 hours 1 million viewrs 150k like	unknown_state
1301	Filim odiyane pole avathirunna mathiyayirunnu	Mixed_feelings
1302	160k views in just 86 minutes	not-malayalam
1303	Kodukke makkalllee ikkakkee oru like	unknown_state
1304	big fan of lalettan from tamilnadu	not-malayalam
1305	I saw rajuettan at 1.33 min	not-malayalam
1306	lalettan Polichu adukki oru rakshyum Illaa	Positive
1307	Thalaaaa maranam #mohanlal !! From Chennai !	not-malayalam
1308	ADIPOLLI  STOREY AJU*. *IKKA  MASS	Positive
1309	Ee cinimayil prithviraj mikkavarum guest roleil kaanum.	unknown_state
1310	Jayettante aadyam 100 koodi kayarunn urappullavar like adi	unknown_state
1311	Yaen da kandaara voli' hala.....neengalaey 1st trending'nu potu viduveengala....patti koodharai hala....Trending 2 da	not-malayalam
1312	THE FACE OF INDIAN CINEMA Mammookkaaa	not-malayalam
1313	Katta waiting aay ullavar like adikk	Positive
1314	Ikka   pwolikkum   bgm pwolichu	Positive
1315	Marakkar  movie waiting	not-malayalam
1316	Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt	Positive
1317	Pokkiriraja kazhinjit madhuarajak wait cheyunnavar like adi makkale	unknown_state
1318	Ithinu apurath oru trailer illa	Negative
1319	Luciferum ayite kurachu samyamille ee trailerinnu	Mixed_feelings
1320	fans show ku pokunavar Like chy ethra per undanu nokatee	unknown_state
1321	Ikka katta waiting onnu pettanu ita kolamayirunnu	Positive
1322	Odiyaan... Laletttaaa... oru Sambhavam thannneeee..	Positive
1323	Ippo E comments vaayikkumbalu Nalla. Sukhondu	unknown_state
1324	20 minutes 70k likes  151k viewer.... Just Mohanlal Thingss	not-malayalam
1325	2.6 K mohanlal fans ( Dislike )	not-malayalam
1326	Pls don't degrade this film (nammalkkum big budget films undavatte ) by a Mohanlal fan	not-malayalam
1327	Eee padam pottum enn abiprayam ullavar evde Like cheyuka	unknown_state
1328	june 16nu Oru addar item varunnund  Derick Abraham	Positive
1329	Wow Goosebumps laletan fan aaya enik varee kitti	Positive
1330	Raavile views ethrayayi ennu nokan vannavar evide come on.	Positive
1331	Mamangam Trailer >>>> Hit A like	not-malayalam
1332	Lalettan and odiyan fans like adikku	unknown_state
1333	Fake liker pidichu ikka oombi	Negative
1334	Oru pulimurugan feel enku mathramano thonniyathu?	Mixed_feelings
1335	Durantham poojapura jimittolikal dislike aayi irangeetund..haha	Negative
1336	Ekkakkum Akkakkum Mohanlal fansinte full support undakum	Positive
1337	Ith oru maranamass trailer akum enn urapullavar like adikk..	unknown_state
1338	Lalettan paranjal kanathe pattume   Lalettan ishtam	unknown_state
1339	Taken Enna movie pole aavum enn thonnunnu	Mixed_feelings
1340	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS	Positive
1341	Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku	Negative
1342	Enta ponno eppolu ntha oru ethu	Positive
1343	143k views and 145k likes	unknown_state
1344	Nasik doll tiltle bgm aane highlight	unknown_state
1345	Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi	Negative
1346	ivaruku ivlo age nu sonna evan nambuvan	not-malayalam
1347	Kanditt Amala Paul Aadai tamil mattoru version aanu ennu thonnunu	unknown_state
